KB,implement,problem,colpack,indirect,optimize,setup,reverse,onepass,correct,n,m,nnz,sec
13852,adolc,dficfj,true,false,false,true,true,true,false,3200,3200,24787,0.0335035766
10021,adolc,dficfj,true,false,false,true,false,true,false,3200,3200,24787,0.0328260455
15253,adolc,dficfj,true,false,false,false,true,true,false,3200,3200,24787,0.0059137345
12108,adolc,dficfj,true,false,false,false,false,true,false,3200,3200,24787,0.0033084645
13751,adolc,dierfj,true,false,false,true,true,true,false,3003,3003,31600,0.1389192239
8866,adolc,dierfj,true,false,false,true,false,true,false,3003,3003,31600,0.0193685794
16033,adolc,dierfj,true,false,false,false,true,true,false,3003,3003,31600,0.1122968941
10115,adolc,dierfj,true,false,false,false,false,true,false,3003,3003,31600,0.0022093160
13628,adolc,deptfg,true,true,false,true,false,false,false,3600,1,14161,0.0810516535
12381,adolc,deptfg,true,false,false,true,false,false,false,3600,1,14161,0.0963875668
15016,adolc,deptfg,true,true,false,false,false,false,false,3600,1,14161,0.0376688243
15337,adolc,deptfg,true,false,false,false,false,false,false,3600,1,14161,0.0535787579
19068,adolc,dgl1fg,true,true,false,true,false,false,false,5000,1,10000,0.1870796915
19431,adolc,dgl1fg,true,false,false,true,false,false,false,5000,1,10000,0.2028958169
16776,adolc,dgl1fg,true,true,false,false,false,false,false,5000,1,10000,0.0442424523
16700,adolc,dgl1fg,true,false,false,false,false,false,false,5000,1,10000,0.0474683263
10969,cppad,dficfj,true,false,true,true,true,false,false,3200,3200,24787,0.0801257608
11582,cppad,dficfj,false,false,true,true,true,false,false,3200,3200,24787,0.0800801671
12591,cppad,dficfj,true,false,false,true,true,false,false,3200,3200,24787,0.0382779027
12996,cppad,dficfj,false,false,false,true,true,false,false,3200,3200,24787,0.0380937528
16869,cppad,dficfj,true,false,true,true,false,true,false,3200,3200,24787,0.0585014760
16328,cppad,dficfj,false,false,true,true,false,true,false,3200,3200,24787,0.0584055096
19930,cppad,dficfj,true,false,false,true,false,true,false,3200,3200,24787,0.0159393953
17486,cppad,dficfj,false,false,false,true,false,true,false,3200,3200,24787,0.0170443421
11624,cppad,dficfj,true,false,true,true,false,false,false,3200,3200,24787,0.0701523945
11958,cppad,dficfj,false,false,true,true,false,false,false,3200,3200,24787,0.0731428125
13089,cppad,dficfj,true,false,false,true,false,false,false,3200,3200,24787,0.0263864329
13467,cppad,dficfj,false,false,false,true,false,false,false,3200,3200,24787,0.0278007930
12327,cppad,dficfj,true,false,true,false,true,false,false,3200,3200,24787,0.0260991506
12321,cppad,dficfj,false,false,true,false,true,false,false,3200,3200,24787,0.0261910173
12427,cppad,dficfj,true,false,false,false,true,false,false,3200,3200,24787,0.0263041250
12442,cppad,dficfj,false,false,false,false,true,false,false,3200,3200,24787,0.0274858781
19762,cppad,dficfj,true,false,true,false,false,true,false,3200,3200,24787,0.0041446784
20931,cppad,dficfj,false,false,true,false,false,true,false,3200,3200,24787,0.0041156510
21818,cppad,dficfj,true,false,false,false,false,true,false,3200,3200,24787,0.0041123597
21698,cppad,dficfj,false,false,false,false,false,true,false,3200,3200,24787,0.0044159721
12711,cppad,dficfj,true,false,true,false,false,false,false,3200,3200,24787,0.0136797964
12595,cppad,dficfj,false,false,true,false,false,false,false,3200,3200,24787,0.0134348408
12732,cppad,dficfj,true,false,false,false,false,false,false,3200,3200,24787,0.0137275833
12799,cppad,dficfj,false,false,false,false,false,false,false,3200,3200,24787,0.0141555617
8916,cppad,dierfj,true,false,true,true,true,false,false,3003,3003,31600,1.0963367400
8376,cppad,dierfj,false,false,true,true,true,false,false,3003,3003,31600,1.1044504020
8880,cppad,dierfj,true,false,false,true,true,false,false,3003,3003,31600,1.0533271250
8572,cppad,dierfj,false,false,false,true,true,false,false,3003,3003,31600,1.1281963310
12480,cppad,dierfj,true,false,true,true,false,true,false,3003,3003,31600,0.0233896522
11261,cppad,dierfj,false,false,true,true,false,true,false,3003,3003,31600,0.0203204819
